T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.0005480320104193021,1,0.6749821116597561,1.8976131963558776,1.5465878778529425,1.8417491598360574,1.8797545021266182
0.8082888403948325,0,-1.1716315903552252,-1.8669825260969724,-0.7575124456422453,-1.7056244399210563,-0.9144054744636549
0.032415430177321396,1,1.4107679701213742,1.7181583265218432,1.3898056024407763,1.1240591129381388,1.4313527389375267
0.4666541646826175,1,0.2501583632531448,0.5589626983225697,1.5523109990383892,1.5724364692500554,-0.13986679942735014
0.0028070592757477035,0,-1.2810377112477782,-1.3046411528965733,0.7196758058760397,0.3928810502699558,0.08944008249033697
0.5871841677085379,0,-1.4855564932824517,0.9751143544919336,-0.239721106025226,0.07005027925072582,0.4581515694232823
0.38442488397466207,2,0.663179093466649,-0.8743599639274953,0.9675417508877127,1.5816617859577482,-0.5633143339837765
0.14960055363591487,1,-0.15693931502004776,0.011682609944571265,0.18295079247551937,-0.534824474750013,0.876431584976888
0.08669733220426547,0,-0.9115246532308539,0.3269806095156458,0.5354090497213413,1.244947143698445,1.4437582067049348
0.28792897889304403,1,0.3022652904972243,-0.42800039485824604,-1.0609848212614728,-1.915790942643225,-1.8685652647824538
0.3044386945430781,1,0.28240108569519684,0.7079712057008392,-1.1465551436967285,0.04157403953704941,0.09889021476483695
0.052351711999757085,2,1.4927038755024187,1.140666309875023,1.3366678399223986,1.8278487349787498,0.7162624428337026
0.21271290308642568,0,1.1518119621214575,-0.8014517077395018,-1.3959261674234749,-0.4917442496464137,1.2043983974817865
0.35751945503922056,1,-1.2934767766398612,-1.6696537093346315,-1.397810255392261,0.026752736838672853,0.16543817418183204
0.0016392370868617097,0,1.4766698416351711,-0.3748418795537294,0.4891681551056535,-0.5548823269302692,-0.12529123054789726
0.38201359523466566,0,-0.936751260347791,-1.4465931153482805,0.9441357113590403,0.7105396760894087,1.8898623810687365
0.03800585878271917,0,1.0922193863587837,0.46780613973234786,-1.1977873592484456,-1.3757517354101163,-1.6974897699471985
0.12291259479089475,2,0.8379384091007092,1.5625117067129248,-0.20873675075709675,-1.4193229193623047,-1.5178712288709735
0.20350383934918195,1,1.4572706666029758,1.627314784362345,1.3518449524332907,0.3831945326925168,1.265095208389817
0.055603831850085564,0,-0.6030145921181402,-1.6632270389221675,-1.7925321312907982,-1.7894358155975072,-0.5162252910118585
0.1706444724899146,0,1.4344501010029607,0.7941291736245151,0.9128367578404184,-1.8132944728416562,1.6096501781338075
0.31384818592556984,0,-0.24325438093156704,-0.6997336039535158,0.19174175259996273,-0.29008679343578647,1.1167706765197098
0.12307945995151685,1,-0.3797582283088283,-0.01191436035271276,-1.3995462974740547,-1.1805395166747745,-1.333240662866886
0.2719666545736832,0,-1.3671008515303054,-1.814513433160327,0.4796976293654356,-1.397033908605645,-0.5986923842981096
0.07671666496285624,0,0.8242483120867607,0.6437330440950522,1.0311341441429196,0.4494960787693194,0.5634520318097183
0.04125852707817456,2,1.159846975805002,-1.4617749948181145,-1.5062235334878054,-1.2351931677239802,-0.8361602546603923
0.42310328860210455,1,1.7413428943607743,1.860131373815848,0.6554757395345021,-1.1464896690971267,0.40696180869837706
0.04232208209722173,0,-1.1995489286047274,1.9027005809740625,1.832621455609062,1.8168161684234994,1.2837989688994424
0.04232583782778569,0,1.6485307776606968,1.2717541031832456,-0.44970046988601453,1.031405150976993,-0.10104760742700325
0.5408701721272091,2,0.07230828918452081,0.2975649846921362,-1.1948983881061495,-0.6633742879870497,1.1007537877053286
0.6696008659552243,0,0.9511012313969376,1.783918728728814,0.8566587956408132,-0.14981488232809648,-1.208028486734397
0.31890526808406183,1,-1.3921210308246406,-1.3952215181792196,0.8646031099695541,0.43619433922025497,0.9271735929666578
0.7429509416642937,0,1.916465021514853,1.6060959850299543,1.058979444618144,0.10999831758457024,-0.8983080468764788
0.3020353087794002,2,0.08153100038811845,-0.830790063246539,-1.5222863646503753,-1.9182906898603245,-1.1721457668024622
0.14859548210533058,1,0.49744438018015735,0.29475749857373934,-1.3281740771223178,-1.6893089321238843,-0.5991394210174852
0.4122475708102654,0,0.917668868535805,-0.3993828826043051,-0.3211350171927143,-0.3878287253566579,0.4457439281893918
0.0597803204744565,2,-1.1893831504493169,-1.7983547644722215,-1.2880669574716939,-1.0510029850282576,0.2628504940434677
0.2715884358092488,2,-0.09117831384455544,0.6709062452956509,0.8742794118806438,-0.5636087147567288,-1.0540312581534275
0.1646322525232651,1,0.1019225305808078,-1.795973321087293,-0.3203562078063946,-1.563976362167528,-0.007492769552222223
0.14341368575811797,0,1.9011570353049736,1.250649146799577,0.8131152992903674,-1.0795140573626267,0.26310921153571787
0.08994336819614257,2,-1.589669105197753,0.3616878491007327,-0.08659871409247577,1.828222118938712,1.291767633197014
0.08618087961363874,0,-1.6683327838732633,-1.4885714064572506,0.9435698454292258,0.20498403708458213,0.7241968388866855
0.02591004543992839,0,-0.4232229790114903,-1.3798169825011992,1.1920147345714032,0.3932083493804348,1.1398222221417376
0.8268737057372924,0,-0.427890061115515,1.3433722772318282,1.7094680527096915,1.7330834574984575,0.7334072381091103
0.18126494282654618,2,-0.29754647848576177,-0.2521762185819363,-0.6454527212148995,-1.8084123089647492,-1.6545602857014574
0.19674049352767536,0,-1.9959169331246305,-1.6260793324701022,-1.0264304118227614,1.971714729583021,0.6590728050460877
0.16555308326097967,1,-0.3333534802791196,-1.3403030055584957,-1.7435067459310567,-1.546595556158558,1.8261807981045952
0.13739612907466975,0,0.6916031476028168,0.27894393628876335,-1.433155576112819,-1.983290149137734,-0.9122196715162849
0.5220529430590954,2,-1.8638781671653666,-1.7256228089730132,-1.995773170955447,-1.1019311028176173,0.0904447639288124
0.05915774263357785,1,0.010379158248665199,0.08973268315560334,-0.06612885143405056,1.0437790334921155,1.9011827599516309
0.17969779122558086,0,-0.8076828072916276,0.34776857763167923,1.4632214347710564,0.8213726930507494,0.3402226701652289
0.21936401155966007,1,0.8083252376542669,-0.9896691718939234,-1.505345384613066,-1.1935005874479663,-1.5346895939767489
0.035741407367947516,1,1.803517048231316,1.8399501554689723,1.7341027838700764,1.020335624220536,0.5592231519240469
0.19200799786775338,1,-1.6177860007292533,-0.2752773499619423,1.0666442655052757,1.0982022528694353,0.9853777802705217
0.4165010049780908,0,0.613090575792075,0.8649869163395874,-0.5401852180228559,-1.824715858260987,-1.5846961833953024
0.033184296014931246,1,1.3608506453250113,1.7605994415082313,1.7983520190789912,1.8077422159962615,1.786673596929687
0.11020277575417022,2,-1.292639528652925,0.1897526071490918,0.2767407033607019,-0.5617290809160984,0.5000389162607197
0.25101247077919864,0,-1.7757133859352918,-1.6274710394247027,1.585931317997157,1.4938667399177943,-0.7828868440046639
0.053523816683560696,1,-0.8553619004524897,1.2850003615532302,1.5927562463589964,-0.5738987592415168,-1.666884856481292
0.2514799428813085,2,-1.8971391009441965,-1.0753501574105102,-1.722868260337384,-1.256230279417792,-1.103461465387876
0.2332198088669903,0,-0.8633020901861697,-1.5452549104389104,-1.727603273179406,-1.4742575221140604,-0.7929205207096319
0.6506881595582507,2,-1.9546609343598318,-0.5945570904767541,-1.0680971469535625,-0.9717424156019847,0.40768766034239823
0.14353571011936422,2,-0.8541579076432297,-0.3262283043382723,0.44512432516561384,1.1060161595581874,0.8722365264909571
0.18946630403317585,1,0.15560795626057322,1.8888246797112833,-1.0756710811029082,-1.9519308715770272,0.4214768707015879
0.5342002004473816,2,-0.734633004892927,-0.8118586258114253,-1.5437196095014896,0.7339863213324409,-1.0664584218959652
0.34667214569102284,0,-0.301856980075105,0.39423596646009473,0.344270030086248,0.21296107698710465,-0.15131301703437816
0.5482711017918892,0,-0.5287229062104415,-0.18596605033871816,0.30899419316297916,1.0468467780821555,0.16696787506209487
0.40729252055121196,2,-1.3762404487934732,-0.7467748104536969,-1.0062241256646793,-1.323560325694887,-0.823597677565922
0.08404863242308726,0,-1.2874088491373594,-0.9584935454501866,0.7769810764745237,1.0529690688832036,1.344716131976952
0.18455720437334097,0,-0.039735214753322756,-0.021704428580926916,0.8516944990708084,0.4223358435327156,0.7021663776957512
0.6751549333313088,1,-1.2031034886876009,-1.8352895224751902,-1.2425330653276092,-1.2704684159152633,-1.92249289561263
0.16407138383124875,0,1.056322724584768,-0.33744501808973015,0.3297636819041836,-0.030859663337534204,0.6245852086789458
0.3782412674980519,1,-1.8042829781157748,-0.6048756312817358,-0.853325402168688,-1.9088088385464597,-0.48826279154415175
0.6897364328790269,0,-1.4970714570122086,-1.9850187864017823,-1.8499724204518329,-0.12721661239013327,-0.5054201824414957
0.1805340532121804,2,-1.4233898363643822,-0.7427849561337314,-1.8346462613497505,0.3555641351984251,0.4244606975281906
0.5936534609880358,2,-0.8426717349130548,1.1226242721542725,0.779945086580609,0.5548443294725449,1.5463194923676369
0.25833404325360754,2,-0.09058330965983208,1.8919627917202892,1.665909702321834,0.5293738169901143,0.35374060563418164
0.1865129277379987,2,-1.3906000348503478,-1.7953722916110937,0.17978244636413132,0.9389744093966597,1.513136817857771
0.09637860984210866,2,-0.32141637181265614,-0.7559255316375757,1.2896350859645884,-0.6958668921775093,-1.1048616034133858
0.06301329583719577,1,0.9542971384560679,0.9755057978051695,0.2567408121011119,-0.2348477694963842,-0.9017717448899933
0.10627424174465362,1,0.17973803055502868,1.5919222311037684,0.9086842404977475,-1.3235536160579895,0.10662454005069444
0.4581290633611275,1,1.7269311122658708,1.1141289449806742,-0.25114088698644155,0.25943432433256364,-0.027004460717060752
0.5977573447665435,1,-0.7704599705707298,0.44010686347208283,-0.3123057890343417,1.5405554365443601,1.7874912024036709
0.46192776721395573,2,1.5377545063019786,-0.1899282525920163,0.18264402819831416,-0.22574331180150176,1.2398125398334674
0.5243010627100368,1,1.0112513670405678,-0.6385317992773631,0.4134885272455726,-0.09573426784833328,0.3768829279297816
0.22468011450232306,1,-1.9342511400426787,-1.1285673232668294,-1.7438287822196235,0.5596271374170567,-0.36065536942603815
0.3347777811551825,2,-0.9710179263302021,0.07813065122915797,0.017815479015509172,1.4130624431422607,0.006309564867629458
0.3655856488095062,0,-0.8069134209931053,0.033031866342912775,0.84317293231486,0.6311451319124615,0.7206428539156873
0.24811022838407645,2,-0.015655080184867387,0.39362416599161865,0.3326259746058735,1.5166466693046332,1.0001776744577113
0.2682916154084498,2,-0.7462456202227397,-1.7792388848679168,-1.5430287088513506,-1.6829110223843358,0.024704853158659112
0.4517420458969144,2,-0.20632208627382465,0.3286630762760403,-0.6837311403365485,0.09681288599048532,-0.7071025776738113
0.6926348499448177,0,0.6707467669046885,-1.8045872893415473,-1.6552895598199735,-1.9917561919855016,-1.729353146365875
0.21834491338861242,1,1.600485145837128,1.3040984122038246,-0.249679806230392,-0.611823374016661,0.4581639535738731
0.3488070166587151,2,-1.0905532686599735,1.2172857396896557,1.856938015696148,0.4936635035435857,-0.5930914652694075
0.18231010975971576,0,1.2985017864514008,-0.4578858841440985,-1.1441115621084506,-0.4032726196605061,-1.1839901732897729
0.3476796599780975,2,-0.3725913953781661,-0.9837732345383852,-1.8588589300311538,-1.0273318488757202,-0.44320325464215493
0.17332898274494593,0,0.03284295482190558,-0.8137466927419925,1.362564851950991,0.10317496298115225,-0.6715155976398248
0.15998445926597055,2,-0.9487139589517111,-0.7699740560748138,-1.1742887958385035,-0.8699984233358538,1.3019146875337655
0.5797798959933935,0,0.9027070187795396,-0.514750079095931,0.2724098322642292,0.8977304127157439,-1.1082225936295986
0.08975117838786542,2,1.1863554973327908,-0.3170599194567396,-0.7196221711350335,-1.1801135601155597,1.2665973314005399
0.007834050574426243,2,0.6521814030482576,-0.28951513373440085,-0.4458870815712981,1.6624414845402011,1.9424137202258112
0.18422503363871048,0,-0.21757810752568707,-1.174647559143589,-1.4502877128489557,-0.3907345549841992,0.5283334446829686
0.3020679733674906,1,-1.4939569055993869,-1.182247294972304,-1.764140265354649,0.559461789612917,1.9399899189225596
0.027652025984272535,1,1.9955138052880574,1.8568568200358802,1.8758272708930548,0.7370889239283391,1.446079966744978
0.3384448770239988,2,0.6444986035242337,1.523440491710863,1.8644540092537527,1.4448012722392924,-0.4344169088594718
0.08129259690766627,1,-1.5445790591697512,-1.063361739662841,-1.0823672304672816,-1.846818395116386,-1.8772375717824206
0.04685660412794285,1,-1.290577267564496,-1.1297055229532975,-0.4991284309310422,-0.5479478791970025,1.9040954576468136
0.4965101679793496,2,-1.0573303821854398,-1.559651387748154,-0.8711837257864588,0.09270867415856143,0.47216213931050444
0.13018714820848346,0,-0.326596844697425,-0.8026486483189976,-0.0011695601015448975,-0.11672503723101446,-1.934590370452797
0.1637837168447683,2,-1.7320257986248855,-1.3112923843836009,-0.9913795654250408,1.1931349076631497,-0.5591823737769561
0.006987547691645497,0,-0.9689431626307687,0.9525291590804783,0.949175723722472,-0.2509819913035445,-1.2514084883265526
0.16568085887180267,0,-1.5120067761101066,-1.059999666051872,-0.31858328672431435,-1.0744375600264302,-0.024695482283376036
0.009195739445764031,0,1.5391886541704096,-0.7625819106053824,-0.9974382964246262,-1.225206489333625,1.1936973747135173
0.5014506669957581,0,0.7948071586905114,-1.8801394694227138,-1.5438965816397412,-1.3635664062843582,-0.88039431033588
0.0014848951890847671,0,-1.3981457645406143,1.3353132665579306,1.5720730651778494,-0.6743437066396507,-0.6887813275200321
0.49442402166299404,1,1.6637770691164828,1.6538477416133741,1.1397207626813932,0.12284163010129223,-1.4258024084114613
0.22601081497183872,0,-1.808227552978083,-1.5408855395936427,-1.7960582706723167,-0.13388480326053442,0.11474110623868583
0.2922078029327142,0,1.3099632386359747,1.6391458406206296,-0.798103431296729,-1.4128309707393887,-0.20886303809152484
0.06904321097716619,0,1.3122981063170673,0.8037473301747777,1.3159211826292987,1.0819569022293472,0.7090018511172556
0.4636243699957565,0,-1.633696404549389,-0.7425893257422587,-1.0739621322859931,-1.7051175279881137,0.2028023562228678
0.07768634292462226,2,0.4126304976625863,0.7013645131704411,0.8837264132675102,1.2474246063800618,0.06618076371935988
0.29722676098791223,1,0.562118859403081,1.5145607045474527,1.3496010543239065,0.1860980629078539,-0.8549432484191082
0.08820345011241493,2,-1.2804663351724739,0.009939063990415331,-1.43314596445999,-1.9911046256819664,-0.24808175344481698
0.394678426301105,0,-0.0833630042497937,-0.3836827029192973,0.7565602966823524,-0.1136923691293461,-1.5634586969096809
0.03400805480743034,0,0.4993434749711496,0.6919220592261408,1.7405444356443858,1.8513893075405106,1.5583884562563175
0.35059002531051847,2,-1.422937237113688,-0.7673248433012558,-1.2345516654125017,-1.068505284532771,-0.09133564053791554
0.14183317193999756,0,1.502105161569629,0.4737012151861424,1.3431639324226774,0.5688188717936442,0.9243314749235645
0.47070500968041895,2,-1.7529049351687223,-0.8705705375768451,-1.679145700379446,-0.9885885622909474,-1.4672513967931256
0.33041295330223136,0,-0.7873770442917061,-0.19240524493821054,-0.3675279793503259,1.3996469451675777,1.7547224047277732
0.45523400253938673,2,1.9105868616354988,0.589136061247348,-0.2721236208777018,-1.168679643454473,-0.20039550941994877
0.3151113450668159,1,0.2850853650445968,1.2485448537197512,1.57320366146043,1.2611333884666704,-1.7835121771203277
0.28925414827070306,0,-1.8581783271620935,-0.8212036304221173,-0.9377736470472207,-1.9325372610094154,-1.1462846563475058
0.05228251985279545,1,-0.6252229975958703,-1.4005801310934756,1.1328250598754002,-1.3002907587710315,-1.916439293242909
0.09470299262581336,0,1.4288757456081864,0.14949013645058828,-0.6750814106625618,-1.718767330065006,-0.5452471513086956
0.8690511296672302,0,0.8364939907953648,0.8845997635051015,1.6802510958794512,1.8921054448446455,1.9340401073229212
0.12054546553419061,0,-0.2970997877786923,0.8090956297957579,0.054716760976701195,-0.12386218498723345,1.5718700216372845
0.05496064355168443,0,0.629668169936906,1.864022130872872,1.3050858869126474,-0.3524170640143973,-1.5899168327710345
0.21801154893675947,1,-1.0307661537883404,0.697420203198376,0.9131271476377902,-0.6678988711396365,-0.33641592474358895
0.04638944270012031,2,-1.8926287760521219,-1.8799569719034643,-1.695464505912164,-1.0795977715152134,-0.15531325101604043
0.1303664685931658,2,-0.45913835571068407,-0.43940317554042396,0.05259161771678755,-0.2674892435718226,0.9574380573201178
0.24867670966867916,2,-0.6398321079783984,-0.39457154604219125,-0.2533672558385405,-1.0830463865887892,1.244759842560113
0.37787727433577384,2,0.6431557659542442,0.8165497306649292,-0.4529942298448304,0.5263764633758496,-0.7835751776990219
0.468669442353354,0,-0.5629432500866822,-1.4046696714409037,1.962544176686165,0.9818739145387672,0.2833876919755314
0.4692758766342324,2,1.6825960240780153,0.010555093214841271,0.5870341897033793,-1.4182581621149037,1.163342318062992
0.497362987178351,2,0.7344088889507958,-0.4283195168481029,0.5007950011550872,-1.9680760840626923,-0.647598316005852
0.6100450860795946,2,-0.1443231393324791,-1.314202277989222,-1.3383138735109064,0.9644397181504414,1.4774949998553928
0.18065698744143643,1,1.584589535764795,0.42586394576383046,1.684208291490183,-0.10489658033715088,1.6907468692879428
0.3040585180900119,2,1.312531826193419,0.8117029220931076,-1.5886842115467572,-1.8075600572826274,-1.888420217819512
0.06563005794841405,2,0.5152745190881856,1.3125715422044157,-0.14211260384677726,-1.7267139459172185,0.8315760564738794
0.6084784463436022,0,0.4391835964388844,-0.6502153925396119,-0.23518749213883505,-0.8823421331481927,-1.5892856173687024
0.42524354924479174,0,-1.0503301030837915,0.4077300626862548,-0.18020566629077783,0.43291019633766403,-1.233869478444854
0.15149518278182914,0,-1.6886824516135688,-1.1585367770173673,-0.6195052987308225,-1.9529903030237044,-1.3482391787664154
0.1636449027471931,0,1.8486528466040788,0.421040789396959,0.18666105377563103,0.26551775010864676,-0.5935354514884583
0.08532623650844734,2,-0.5374895388383532,0.2486969948767297,0.6029281289174637,1.5503187900753383,-0.08662497166884897
0.0823639104564687,0,0.16790860158372212,-0.02436683239119275,1.6409335961392966,-0.012204095836856554,-0.6728065788781392
0.14023976790010573,2,0.5612898575586289,-1.418386931667524,-1.4098766255260988,-0.3294762160378597,-0.5830620700052811
0.19422795008976693,2,-1.9499006879301377,-0.5780328024424182,0.37744054726955145,-1.706389883601592,-1.7445745993532933
0.002307298958681855,0,-1.4052113409556861,-1.5096704455095142,-1.3236506590869677,-1.7180282233968804,-1.1148231485224283
0.20355738685788727,2,1.6291767736858014,-0.8069631622333531,0.43232217368750314,-0.33067605177082227,-0.08073845128052515
0.0012523173950960203,2,0.7792736304372596,0.9578164794527955,0.48956038708841154,0.8470205015339065,-0.18549755341009422
0.06365163412848229,2,-0.2657338864750822,1.1976941751145014,-0.5515144679635893,-0.8386679528853318,1.416095533058349
0.2654700314687309,0,0.34593524979941925,-1.750538013462441,-1.1681755937992115,-0.790063177440598,0.2928843682295539
0.19175360907011194,0,1.2481249218491075,-0.0929965008029916,0.013416004192960074,-1.9247166453684217,-1.7224305713944212
0.5867723447652778,2,1.0096393010020868,0.2517677999072112,-0.20557460044732756,0.9309434675016459,-0.9965999087134638
0.5005868309379798,2,-0.9531554319918367,-1.1771840058866174,0.6285873326171707,0.15858806878984844,0.8328852895262377
0.28902259896760124,1,-1.451752666447001,-0.14530205869146995,1.920377464635461,1.60469798126694,0.9752339783495456
0.5249847503046221,0,1.4152946782329527,1.952687535132136,1.7160883799772,1.172986237213177,0.594683966211158
0.12071617767265798,0,0.1878832482107211,1.7986296464443368,1.8764123218621722,1.2530374894872889,-0.21770367268509094
0.32260752315778257,0,-0.45093102773480487,-1.3149984386655058,-0.13032979001243983,-0.7788160654225158,-1.7190146738372336
0.18422141930028527,2,-0.4929460604451952,-0.0019304381063234288,0.4052201720723998,-1.703334294818522,-0.7304251574588387
0.03951282124865305,2,1.1116382336898867,-0.6109797487236903,-0.7897408650621407,0.7148170360844444,-1.6018257645034362
0.2563798739342291,1,0.08525182133784703,-1.399069222379815,-1.116970773344559,-0.8551018579995922,1.3878811660937576
0.13549039249854095,2,-1.8037474195221328,0.09422899350297032,-0.21059111884277693,0.6997000084941178,0.4652969362207049
0.17379892702015343,1,0.17177844018485677,-0.6613583337092848,-0.2651623191377126,-1.4244096257715695,0.5670988978589602
0.25857847618583574,0,1.5278715521484916,0.941720427665504,0.19824327967931765,1.720035308087831,0.20548979959084512
0.044724785548459045,0,-1.206758871027554,-1.0903481437739613,1.3414753920029794,-1.5824208881535717,1.4003789910542515
0.4920853898376253,0,0.9357571000007181,0.8054405865423222,1.548548572451411,-0.7829043886395635,-1.2702476665922102
0.005475185292572755,2,-1.5233987060892538,-1.923391416079093,-1.0038962525902948,0.7824397331262669,-1.5301719863508156
0.3653916655556231,2,-1.8517462319164526,0.14719380399440585,1.2974191508393407,-0.8010545850696746,-1.7859095423092113
0.4763681732086017,2,-0.37310321534761437,1.112579899898896,0.06661760905095404,-0.07764448654178846,0.10996816724162262
0.5364155120355485,2,-0.006329050493352861,0.9384034042042302,-1.3028602618545506,-0.08736185386195738,0.9165670771487919
0.26076462684168566,0,1.4184083174483373,0.761728420670845,-0.9525575295462443,-0.14807367891369938,-1.3890880238267447
0.444862061256313,2,0.4459806982562946,-0.336630786021604,0.4268526449324175,-1.2594417165532195,-0.9807579060204521
0.43979391169495796,2,-1.3508348665465477,0.44860546527709744,0.04588762931530521,-0.5954499143163836,-0.0789694872728619
0.2068395915089153,1,-0.6263769569177229,0.5020818522316723,0.7817821329800534,-0.527301243972432,0.05268561460385479
0.20786079809875818,2,-1.4708371773579165,-1.2098460243784572,-0.4980510076848841,-0.862825901263601,-0.5194989313835614
0.28105439812288957,1,-0.5283381013793842,0.2701782421838077,0.11992713621315065,-1.3217166030850493,-1.4294974665609992
0.272871877809279,0,-1.927449320504495,-1.7160914059728865,-1.4989448643959011,-0.15988315645176643,-0.29808673896190596
0.03783167698200224,2,-0.311358292144279,-1.4246858030819243,-0.7751636379137419,-0.5674334416571849,-1.3229773677818462
0.03581380590445532,1,0.11345132110060296,1.9341700776033037,1.8760531804437997,1.9952670187471577,1.0766639080093658
0.15799674405937775,2,1.3978179748191852,1.5327369101588286,0.4667848249215383,1.464354552553898,1.3063925629201352
0.06454773735762688,1,1.4807786947505583,-0.10650062788856562,0.2874108387994143,-1.5785473197756443,-0.21031388548271424
0.011936797505017221,2,-1.4933421866220449,0.9162192234747883,1.6563528403874104,1.2364123432228116,-0.21192189340583112
0.059571915853597134,0,-0.6092866775458992,-0.3446381193535675,1.1119583248035347,-0.5284508321010577,-0.8211595867259041
0.27608073758842355,1,1.39546413413019,1.4324583374423838,0.12712590830255532,-0.11109219233763534,-0.9163302859845261
0.21291506437559732,2,1.5451535448023384,1.2240404507140275,1.2501509823909815,0.2624546596226027,-0.9171956627109799
0.15693584023006307,0,-0.80204781677756,-1.207685044259531,-1.2318023369000792,-0.016543558668456138,0.3269704868900911
0.5011543330586319,0,1.2401275417594801,-1.3972534502585914,-1.9046852496447901,-1.5964087607719257,-1.7963176700031762
0.10083409426098189,1,-0.7340587906999183,0.4354395669398916,0.31154343104884274,1.8711314701826192,0.784185068961829
0.08506210578736118,2,-0.18170818109477072,-0.23160283432609652,-0.5789602235314204,0.5280135674615276,-0.6011258251287392
0.17504819412396752,0,1.263058528302202,1.1479717453857843,1.3671585989147625,0.7917794732764425,1.3085222444908124
0.4125283246910392,0,1.2976046663589291,0.5279285546736414,1.2238173311869849,0.9227485739304275,-1.1226038443494326
0.22356198301429517,0,1.0154280102571396,1.924742769444634,1.2063457911560351,1.6415045889602684,0.5380872981871869
0.19707035014623572,0,-1.797155019745043,-0.0830066222107646,-0.45037697773649565,-0.7521639378294083,-1.4638709304989184
0.4574256148826241,1,-0.5234006262543813,-1.2756479089689268,-0.9235394734097273,-1.1165472800565452,0.7657896690731132
0.10204304127260935,1,0.12063241283150372,-0.7125991291648488,-1.6834856899575965,-0.9659930867693536,-1.21851975966567
0.4311279448587442,0,-0.20251229559530515,-0.7757242526859116,-0.4437953154921426,-0.3176148815088,-0.5063435099950571
0.16600050611921527,2,0.3208068099198824,1.2383208102293244,-1.7296632751909415,0.6362831313557482,-0.3197362311191094
0.5988585118812934,2,-0.7654497298598324,-0.17357155200062602,1.2789564061675893,1.4291884204130536,1.5687986108947953
0.179204709084644,2,-1.3645648371084955,-1.4916792793994247,-1.7092318042572727,-1.888854588659898,-1.370974428263753
0.1056156118582267,0,0.2493071801265052,-1.8351728453484923,-1.2123097490927321,1.1649624722920153,-0.016239394916439887
0.014771678006896452,2,0.24084509365483386,1.6288672137821916,0.9726849861751208,-1.414483751950383,-1.4408120554899255
0.2823171275470398,0,-1.5747086350473973,-1.9175814851979576,-1.605310152235731,-1.969826589114889,-0.11906661985505096
0.05975028390396537,2,1.6877315431988915,1.0334792349556103,-0.6050291953497204,1.7400165655144235,1.9130618070273582
0.32503379693865975,2,-0.6622193542172177,-1.786727558959393,-1.6436097608865732,-1.3740380572941042,-1.2498622945384856
0.15386934478118616,1,0.9701050108896152,-0.24234569244404036,1.189258218742168,-0.11803043723752893,0.678644841914386
0.6559293049258654,0,-1.2524676452646772,-0.6979535338742733,-0.44813209509925844,0.05099309067555735,1.734404032817309
0.33743515034745974,2,-1.1976900366213397,-1.4032437610706125,1.0748698243117492,-0.3992740476345402,0.7540753507747397
0.5413138791703955,1,0.8882043060027258,-1.332339647603925,1.159077290786617,0.5900059109868465,0.24777795419379345
0.43940567197782016,2,-0.09293759807871593,1.6726064469982873,0.3658775184738938,1.0392246343334857,0.7915832087714687
0.082916794599257,1,-1.9581786214438104,-1.759185503030343,-1.3039744100580029,-1.4229940996866568,-0.15006470381093662
0.08574526410282718,1,-0.5502182452513589,-1.9957807993099963,-1.9043598531588717,-1.9069691222061695,-1.2735894685714695
0.04438985212810755,0,0.48693421542512016,1.1330939859144777,1.823205425389029,1.6083650848431201,1.6833821156393904
0.035253711652764,0,-0.7836677972336823,0.20726888916353436,1.0717431714159567,-0.12665804896401278,1.640490946778887
0.006966645799369001,1,1.9789090229386601,1.924646197552344,0.6812643187953822,1.1396875253837222,1.6297764987864132
0.007731387573310324,1,1.21390337123273,1.7875586701247959,1.9428308574301183,1.9540265341366054,1.6852947163967902
0.11056719614355852,2,-0.461504548786575,-0.5284650317742448,-1.7666304222561817,-0.37850101131799985,0.7568435285803634
0.09274466314408461,2,-1.5859298772437285,-1.702716964890652,-0.09135852484489315,1.7975056828677096,0.4171390872966594
0.2611981105000974,2,-0.4255557977446345,-1.373310669288539,-0.3218512581854922,-0.6955840133725044,-1.328654044887201
0.08561742893182568,2,-1.104277957580736,-0.02742301241434264,-0.344280429324368,-1.2023215352095884,0.5835686366088053
0.15892146607903213,1,1.0935060109776065,-1.4234432988727455,-1.1899522107139515,-1.7098239947009801,-1.2077121761497533
0.22889481331262457,2,-0.541340303022565,1.4006699415291592,1.6326773657978126,1.5568378541164467,1.9589007896011736
0.3379237593418463,2,-0.9903835107230368,-1.486929009351451,0.13205114229438975,-0.9185577120758681,-1.8715880796318538
0.7529604050811319,2,-0.36475064552686365,1.7936622953869845,-0.7950704780454663,-1.0895087146536686,-0.8448630695977597
0.3895343237999817,1,0.9557489912922552,1.4790823948702263,0.2182991526606104,0.43010501728217054,0.08638827657528259
0.03445958165316057,2,-0.9280295771372882,-1.5131842630038135,-1.2343119975865358,-1.6024174965847457,-1.2504433659319256
0.4331404888250591,0,1.079189028412038,-0.8263387085776353,0.9859491344674476,-1.7356314735010994,-0.4350712796296563
0.3658419896694733,0,-0.17446405959232747,-0.2727673705997846,-0.1780450507168232,1.1296054690018238,1.7591817118777007
0.16509611434891966,0,0.19124873357561434,-0.666553586517473,-1.988165835703974,-1.8280374742857717,-1.0644268231269804
0.13591616600594708,2,-1.938710202513094,-1.6555035751628173,-1.00400992341989,-1.7019358583004438,-0.3155698436351557
0.0002879089780173936,0,0.2201694898156421,1.986377111607251,1.1305586697677796,0.8905610279532734,1.8581866975377603
