T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.633138179108715,0,-0.38743623729732124,-0.7209591824069008,0.9706358134834261,0.4030269933585382,1.1295968901509719
0.05902344970526729,0,1.2919524724018667,1.6600719875344803,1.7778249416447212,1.5395228563749264,0.1450561357865281
0.02984969807251725,0,0.15519876697521795,0.05596889467352151,0.5498235925427526,0.9475659651496238,1.4960323398993092
0.3916031983767774,2,-1.9603183556323711,-1.98701670215316,-1.7233940744862746,-1.3626935558310096,0.9841514624113259
0.1970573139346215,0,1.041053015898803,-0.7890378415040606,-1.4365293092937002,-1.0257741776195795,-1.3155424947838827
0.09431893187376056,0,-1.6554443622823989,-1.7311013256615606,-1.8518170095219855,0.8515827791802049,-1.2459132977919953
0.14707693294388113,2,-0.8540735616541362,-0.43742769648552393,1.8598864645273379,1.0461733828076243,0.21665883836069977
0.015087903728113434,2,-0.5779932790390996,1.206464426955308,0.6728995539666851,-1.8142877426550326,-1.985337360900147
0.3803544171577017,2,-0.11132652890751493,-0.4360671789199868,0.34517933433837555,0.06467729422389645,0.9246722319675285
0.2346335186987959,1,1.868918376321353,1.903234807987217,0.8850377239427374,1.2412363677085532,-1.2219322174195333
0.10915032954643249,2,0.7591963711290921,-0.5249084328714555,-1.4997223388449479,-1.850123162879259,-1.8977448563097017
0.7024976103666328,0,-1.239853787882968,-0.46139291663085524,-0.16138664197058628,0.537494438912165,0.7930340014664816
0.4296687195795159,2,-0.571477841187606,-0.011561926469813466,0.45476624594649184,-1.3955806682136978,-1.9295213396256135
0.5468844532825771,2,1.2472764556493994,1.5668773709713042,-0.4793434294357728,-0.9188073505377834,-0.8046692211807134
0.44193280326264334,2,-0.3582549754397353,0.3493725735593962,0.06561501427949779,-1.2880696947391914,-1.5541235445221337
0.0035035746157995634,2,-1.3740302364792338,-1.9680907748064465,-1.8509368165808786,-0.04216119154121989,-0.4341938026301071
0.002624302143765662,0,0.20213350448738998,1.094164266418777,1.7354991847571712,1.5305980140045228,1.0495445975192155
0.012663211046259702,1,1.6092091659928451,0.4731865045066339,1.1948397393963637,1.1356717023055056,1.917780962204377
0.017104952143802338,2,-1.5527881550003086,-1.1470569662155476,-1.9244775689553353,-1.6142678286474834,-1.4944370389110404
0.04669163750684262,0,-0.2120304699724489,0.799076491336586,1.4691153904150607,0.9377369673435658,0.3911703803535227
0.007234844017099796,2,-0.6782106649155264,1.688481977767701,-1.261301423987394,1.4468403642749896,0.20886461148970126
0.1625878864492254,0,1.6332774252035076,1.2047138372482191,-0.6180837508414458,-0.9678263264033533,-0.3915319551689682
0.4775588147116855,0,-1.253898293765102,-1.604445007137592,-1.4069906264382768,-1.7652933540022915,-1.0620035331028457
0.3675380472149583,1,1.3816006991730565,1.4866853333948944,0.7134327223310413,0.07928688598317546,-0.21848909708281616
0.5001701469170973,2,0.36339840764362075,-0.10717598651325289,-0.9616821656355019,0.6101355898193961,-0.9342637531514821
0.04049336148200842,0,-0.002975511871763592,1.2438928511605996,0.05752387336567555,-1.5067301573589902,-0.19589405675292193
0.08194843658470591,0,-0.06973124695230792,-1.3728988449289232,-1.2755110474411266,0.8099386144130465,-0.5520126520334103
0.26738240971377836,0,1.2399425738853624,1.7987846731093415,1.778414061882677,-0.49788134115351546,-0.4256206469080328
0.03773764919583005,1,1.8622396242286494,0.8834776553073014,1.0381904918087095,0.17599824977016576,0.8344650607629172
0.421148906515018,0,0.45006619586688323,1.302197675028765,-0.13316760054221755,-1.121786400375132,-1.3081425535237006
0.21031086697513515,0,-0.6349076577050223,1.5398843356642065,0.12790918791164163,0.5244515222961206,-0.3473858326494321
0.04043527624111096,1,1.161684808715545,0.2615206218713264,1.2770869447457271,1.600237715366851,0.3616336760831671
0.0660181469024359,1,1.8910994228427032,1.7306375715940345,1.4106796832747115,-1.0249266853125119,0.21903568706494925
0.04683761816663406,0,0.8313157484884086,-1.9876243118677692,-1.9820152420148802,-1.404823148959416,-1.7167610555780364
0.2657404950969137,2,1.1818604319761108,0.1803722496346496,-1.5787992015194303,0.14261606783962222,0.3461090801431359
0.21467876238872471,1,1.8111173795221056,0.7297166098132495,0.007466502510124151,1.2505867774076762,-0.37407724672489695
0.03855088791705548,2,-1.788421519926896,-0.5015856823840699,-1.6632124050469916,0.5133693292273822,-1.286198919615681
0.020167866984286423,2,-1.1340343737648404,-0.23623607849898742,1.3495477070751063,1.1085450035728943,-0.13922112914389762
0.0010249771397247962,1,1.6864068180905485,1.9417373603683772,1.913987926725833,1.9973829093018551,1.7809454941693708
0.006196772998128931,2,-1.9506969043673597,-0.7115787782404102,-1.7396145585324985,-1.0188840494723548,0.6998416919544792
0.21729621265706192,1,0.7471092150044818,-0.4198554874127822,0.5958460309809683,0.561789933943464,0.1781734581881773
0.458977967792396,0,-1.576874881727515,-1.0322208886921358,-0.6815100521892385,-0.9699968504239727,0.6891049060053032
0.43136795828969926,2,0.9541838542795475,-0.12862577846393153,0.41987034624971864,-1.0618329048737407,-1.3329999077382084
0.022886947132215445,1,1.6629099363819995,1.6854526805765269,1.5828904508955506,0.8982758860677347,1.9040866673472583
0.6745890501015559,0,1.5354076446549785,-0.04586388840740696,0.22810654468193858,-0.8769654808855631,-0.2290863566228345
0.05368606314426237,0,0.8705297468637236,-1.4560465199539887,-0.8854432017897298,0.8805545458671649,-0.7549841309814584
0.3143232918061649,2,-1.7478388014902746,-1.915720071954527,-0.32521817127375896,-0.546697667170537,0.3977473483033229
0.06059962864702091,0,-1.7717030198665185,-1.6645489479073996,-1.9770890314942373,-1.9935601621957553,-1.4311018378711367
0.36084421985632714,0,-1.645562949920009,0.5623195512720489,-0.2922405508074841,-0.5072857200379612,0.34878004125728435
0.5951753734901646,0,1.7474328701744235,1.8073922922498786,0.33840132516081134,-0.48345020442284214,-1.4673875496795412
0.23142530809597658,2,-0.8936701997178718,-1.6692362689938023,-0.12131773284998681,-1.284061563533138,1.7954722058087973
0.5036485178497031,2,-0.7101676373982562,1.7126061040615164,0.5284843157804273,0.7099227368548804,-0.7224041019751568
0.17836609110614893,2,-1.2718258688438433,-1.3568717591478887,1.1555425223282634,-0.7706080996480207,-0.69973980674865
0.009560460459441979,1,1.1473442468404818,0.901393704518676,1.7789130233396437,0.3773910112196468,1.3780360023548943
0.21231298732500337,0,1.4574523920070188,0.4993938910026787,-1.282354949079949,-0.7154204670816628,-0.17044703446863108
3.215176651389024e-05,1,1.3649488989937253,1.8392313755919352,1.0464798276036058,1.7118323204645463,1.5334705110123554
0.08450472101682693,2,-1.765594385404342,-1.9866874211991339,-0.8162154032656801,-0.9113360430839232,-0.15506849353640417
0.3986674915104717,1,1.237847463709386,0.5980728317396502,-0.46755668685681684,-1.115968367368356,1.323508536970495
0.05822925532325536,1,0.847681031813289,0.6673037452234984,1.778627147703875,1.1118934612947227,1.3685338551382076
0.00030880506344996153,2,-0.9086392655905167,0.29748803771185894,-1.3327029620359805,-1.7816039089033833,0.3504502667945979
0.42760526372103697,1,-1.6534242203525646,-1.3890104697641308,0.16366072677937105,0.6268944102653955,1.3479574575860171
0.06129005705103692,2,1.1371102301328726,-0.061398290195030736,0.23587016230523572,-0.9961418895553691,-1.1846969749277656
0.15729704337139133,2,-1.417399911898564,-1.0723679710922758,-0.09130950455953601,0.6169891931280196,-0.2866724407878145
0.4744481914768895,2,0.705614012038196,-0.49356223242337394,-1.4657818661358488,0.7069779951648183,-1.6379027949975775
0.09848040019052547,0,-1.2718698859676267,-1.712021812471812,0.5238596522180687,-0.19350841730430335,0.07948950860617021
0.5130973160125736,0,-1.9747245853143953,-1.9595033419133951,-1.411725547098879,-1.702635813071119,-1.4282559301116178
0.039264112849304166,2,0.29763087582312453,1.6767710781282292,-1.8326067576611496,-1.6683451272190355,-1.1674377229154265
0.3056880318689312,1,0.8365025356885019,-0.9521923375995711,1.2391481691249573,0.33386362197500663,0.3789264932933003
0.09641938045402378,0,0.843457314922115,0.023462112374518007,0.6414439749405703,1.0399457950022306,0.5597213381314381
0.4063369359397627,2,0.4472008541486403,-1.2758071596640916,-1.6583400476540708,-0.787851838303288,0.5655631678726616
0.5792241652737897,0,-1.1733139990182633,-1.6939449502479498,-0.533443502274727,1.6401029131946343,0.7908397732962853
0.7550131581174825,0,0.18155503345127455,0.8275793136963889,-1.347298749753667,1.1071749677962357,0.591580145733106
0.02254387034194025,1,0.21519136696289287,1.1604847359932755,1.7586130705287202,1.164630022352565,1.7478683760855347
0.0006535366898965029,1,1.4124384849373017,1.050260143772907,1.764529761483777,1.2395437321201235,1.0416296469439534
0.274389496322199,2,0.9546095740300302,1.0474281338538471,0.6218207122696349,-1.2343257237677714,-1.5812967965164313
0.16773213937417114,2,-0.923035558347379,-0.7105043804906526,0.5008820288516196,-0.6984456057098916,0.09762950208723353
0.0018036421839183999,1,0.4902694343829732,1.7390956660425085,0.9502529828479549,1.7626849957865067,0.5987522819346527
0.7060816804995369,0,0.6274337776090411,0.15586997261324687,0.972738205364867,1.772666495661273,0.30354898214128134
0.33543336746332575,2,-0.36942678219261094,0.5363443561331831,-0.5127367239914236,-0.7279871938260096,-1.080400370601623
0.134016493809292,2,-1.5412026532424739,-0.3081027672093444,0.36262582741723604,1.1261312017837644,-1.431710054578624
0.12250956224985082,2,-0.3037641842007264,0.0776025967931111,0.16068592381733504,-0.5739264526603467,-1.7890707481188393
0.0350572286283507,0,-0.7885744328810156,-0.3692671186844292,0.8512084812385199,-1.579260743499893,0.9858221006265389
0.3744814934910324,2,-1.8306765808847754,-0.36454865463275077,1.330651335810419,1.2951614458142457,0.7732741749725305
0.0048539867492101785,1,1.9151549654254647,1.9621092264726379,1.930743892041293,1.2109694666449986,1.9231702460019444
0.2130304422860293,0,1.0329160758619835,0.0069486730773147265,0.928274778887773,1.0000035030084735,0.049815633546565596
0.29212176838139414,2,-1.001299333223482,-1.0385001133554963,-1.208012454263634,-1.9800657281107614,-1.9537501758316325
0.04431816416658388,1,0.7099673327809288,-0.054061649068677164,1.580140843265795,1.6539342774866652,1.451468402162634
0.07452256616641881,1,1.628391016197595,0.12438612758598921,-0.7714009158977948,0.7178719123708186,-0.04239828530067169
0.2289587967769922,0,-0.6705130596928941,-1.890010328639395,-1.989604587175116,-1.9575224426563156,-1.074967888088279
0.043056485721526594,0,-1.7130281308486688,-0.9770670632425242,0.6621014898763686,-0.719090575037661,-1.412359264445123
0.3840370595801371,1,-1.1342600127140332,-0.9478273823001693,1.152101751003701,1.0234817773628548,1.9454038641168823
0.3773482799946887,1,-0.6730202743019091,-1.922193337927445,-0.05822563118960611,1.2444756997679338,0.43556510004851035
0.20790693390594633,0,-1.3071814432475701,-1.5714652296913576,0.050788163951019705,-0.6064930956730863,0.17110457302760906
0.3345529293997175,2,-0.5834255224758618,1.1376302936221219,0.689283082682095,0.3489907985045009,-1.553782630822418
0.5186143856581437,0,-0.46158369403194666,-0.9019151077754384,1.0247676013632478,1.6212890242146303,0.5465625214236751
0.021223994351543318,1,1.4663427007776582,0.5876792647301023,1.6996708349071614,1.6266654578178477,1.8589307940845838
0.44709255492681665,0,-0.23771863055522013,1.113576266686402,-1.48153353067815,-1.7579163179639494,-0.7940186573881718
0.009980570779641922,1,1.2046097766594173,1.103851416749309,1.8481391771450033,1.9370050147507532,1.915181691618296
0.005172696388351236,2,-1.3444452875160304,-0.4845989792306573,1.2393513441322508,0.18363990698740373,1.678597114360536
0.2534738654463235,0,-1.103747828963642,-0.9175040456867025,1.0968339583769078,1.591717491903529,0.6315175308441061
0.08379415563565097,2,-1.1294660898264024,-0.9340553584567606,-1.0750847996564707,-1.1446056788482368,1.3553498761433085
0.06774129679469797,0,-1.7851018597525954,0.2935888210009878,-0.14561536740926884,-0.465211952660314,0.4029310021415671
0.49728374707319223,0,0.08024996638506554,0.03811889538945756,-1.8003224630145924,-0.5143397265792915,-1.8651782410506772
0.040307574878128014,2,-1.108806581403653,-0.34434041213403654,-0.11920451877674276,0.5908165110473558,-1.2727230711654933
0.2788041944036955,0,-1.726653158067582,-0.21842687629886215,0.4074430232690611,0.931350960309258,1.7939151924272387
0.18433733605711508,2,0.35242304990783824,-1.0756515726232865,-0.6857188112056152,0.5895579268492757,0.47856285228208506
0.013311434267097183,1,0.802242323059839,0.7087911456285791,1.7973949465051442,1.525457026277385,1.633254868696799
0.5379037909087824,2,-0.26303382448171586,-0.9390161637273411,1.2806718598679074,0.45193313168170235,-1.2951474408477124
0.2407770962258294,1,0.8320512812561391,1.2164640687092168,1.8460991216848313,0.9471213587853629,-1.497938828198926
0.4510751443865476,1,1.0515726484810681,0.4381924196303495,-0.26244648540759097,1.541921431244353,-0.7758599483654038
0.2925856249175291,0,-1.414881521874122,-1.8319162487801732,-1.3302064522292294,0.6033703892672806,0.9759494869890046
0.02642643729475989,1,0.27499261023176613,1.6809801881324011,1.9941322406605222,1.7158690102260863,0.9913026654817161
0.016011583196349197,2,0.9002810526969549,-0.7726972602314142,-0.03418354847735516,0.6592721934944259,-1.2646827796407971
0.5292663026921963,0,0.30413352216039735,-0.04537638502522623,0.6758062385309183,0.7683303427940871,-0.7542309199771804
0.6043481418380902,2,-0.7877355348768273,-1.7518122268673346,-1.6681068055411914,-1.6564987178666126,-1.1909758624069535
0.2309033139408367,0,0.2324542059202388,-0.083675859735169,-1.0568705877137092,-0.3230737120514602,1.103011722219486
0.3645429096677109,1,-0.7087031086001065,-0.06267446823024758,0.34355122543018446,1.6545317366389858,1.9950056876742868
0.345650304399438,1,1.8335363996377656,0.576588435363437,-1.0532635941775756,-0.7420013158075496,1.2349607482110043
0.10697569554238877,2,1.4013335564285225,-1.0416116290108357,-0.8099199954821925,1.098696517021505,-0.8484251119994319
0.34362162761330556,2,-0.8925022213862572,0.6750321858421691,0.7132102794126505,-0.8652754850037407,1.2651312625457405
0.15531788679564643,2,-1.3763664412246008,0.32260491137836533,0.43519190341003755,-1.5996806866286608,-1.6720824033981299
0.40565655046782,2,1.2808079123537692,-0.03405466217561193,-1.8482828373374978,-1.8685546988393713,-1.3864853314243797
0.036233417330717214,1,-0.4933090122400381,1.4666125662839429,1.8954595928920868,1.8558683173211197,1.1709433723109726
0.1551623705481696,0,1.2955222060760585,1.4629861692920851,-0.4876078271522799,-0.6271776244206015,1.208508158837375
0.22818924803609547,0,-0.42538080309113946,-0.4787680486578676,0.5232146241842424,0.4420967245574885,-0.9761337460269712
0.13338540978892505,0,0.6688285984546751,-0.20460790709329824,-0.19902327120587904,-1.2739595921277718,-1.571550033963077
0.003962649280399332,1,1.6498807137874656,1.6179817577261257,1.9243085206269468,1.0516968472169141,1.8916747937581841
0.3692907565895362,0,0.7551948136500104,0.6402103983416181,0.8542041633877084,1.1065095577786321,-0.7043331134370405
0.032025349066072045,1,1.4702327165011337,0.7835723704676392,0.793678943182651,1.0242946573139986,1.4021290050451567
0.6238606074160002,2,-1.5032462412818766,-0.9964189122169615,-1.8847116683958052,-1.941348480756139,-1.1595055577868614
0.04379455085278437,0,-1.3554067153110956,1.4343792151065795,1.1925322515227927,-0.2615789180118,1.3893547503190655
0.22141060323507714,2,1.417433687714841,-0.8706631287757567,0.5288401152158837,0.20741847678252512,-1.4954741483554808
0.3565243233067009,0,-0.42422052085502004,-0.2413803668353096,-0.19014570813777132,1.5891025721111331,-0.24095271770210402
0.013873202363149957,1,1.0349678693448627,1.2837149697819417,1.096492625763723,1.7289624591479722,1.648390441330907
0.0015658834535693543,1,0.9796524086954772,1.3285714189026412,-0.0037463234760077846,0.674687710801054,1.7682411764708683
0.3183639024498016,2,-1.1277575442038557,-0.586153907422005,-0.7119139706344564,-1.2677321680771192,0.6353992570095315
0.5823165300577421,2,-1.01284689564667,-0.892959499525702,-1.9966674825802442,-1.9476197519042684,-1.8239619213076277
0.5160341460697208,0,-1.5873279032458094,-1.7171252845540004,0.8769982516585237,1.4365997188355863,1.871476233639831
0.07677523211096814,1,-1.1225619386927104,1.6120411226148335,1.6832936622455388,1.412979540407087,0.6518665129777981
0.09266692984079757,0,-0.17741097900036706,0.013062088292975282,-0.9808068098561096,-1.8748265582385455,-1.9081944922709866
0.3771036428670466,0,-1.684003239883402,-1.2882959026761658,1.0191397449679602,-0.5733348110826522,1.6915009646285095
0.04186213729769602,1,0.692566652879548,1.8353146048584414,1.242725064185147,1.6951087076521705,-0.2041101747037053
0.28122339381236683,1,1.3299499526558773,0.11525815076231938,0.8588051114714794,0.8427198023398579,0.782633132639988
0.030281290018843048,1,1.2472662468893247,1.8848243687263762,1.47344389709975,1.401272191192076,0.6142637233131936
0.31910003635754125,0,-0.11289404446334173,0.9462947510082684,0.71210628075954,-0.18692845831906157,-1.0393952924021983
0.17693618131761063,2,-1.8671819129755787,-1.4520248370677287,1.7575583296950885,1.7059192033428792,0.9972076101164555
0.2132000563144226,2,1.3178048588010673,-1.033239393577235,0.07387818000039204,-1.0131062515997646,-0.5164432875319376
0.058316707125224646,1,0.6870380334889363,1.347760829992228,1.9889762806086773,1.9723695028986845,0.626035292396077
0.017958109652290593,0,-0.23473758730393435,-1.195075680922843,-0.008069877494395472,-1.1120082172266386,-0.31935265439378835
0.010496457642906536,2,-1.609890070699929,-1.9089577512758056,-1.432396473049438,-1.8630124794919327,-1.4107629779299071
0.3776508238266915,1,-1.645714332294056,1.3849096942791213,1.3747648007030007,1.515927187436139,0.35938230208734856
0.2684231980566829,1,1.5941061710805622,1.9122429068134852,-1.4471274093981443,-0.1581494509710366,1.4567412130286401
0.11516871395249749,0,-0.055075065927933986,0.0006924470690918838,-1.6338942936146306,-1.0700379002359695,-1.2037474023094679
0.3263249516564003,0,-1.5462030711222305,0.7814768876658302,-1.8020112470878604,-1.093339284615066,-1.5938440337488504
0.16708198896927157,1,1.8420643068514964,1.1418946295956216,1.9748681280512046,0.9068320534558456,-0.15637363882388655
0.14004398044225672,2,1.821409747619025,-0.02368251231057128,-0.5687000306750987,-0.774931926368366,-1.638900154979434
0.08638891929858729,0,-1.1209739411826651,-0.05692341842443738,-1.5659188525424121,0.4548099087621713,-0.458624471542612
0.41233618471853595,0,-1.4821760659560972,-1.507687149595083,-0.0705682520529769,-1.3831971130601217,-1.214458117481128
0.3719809780696203,2,0.5496520407198235,-1.8145597538463607,-1.0137694923837206,-1.8175294401474444,-1.58126394651427
0.4194143455885008,2,-0.2866445256893606,-0.6542034664480576,0.2570473325468319,-0.08195190075851677,1.3645836243162042
0.07155926362682312,1,1.9388341026959197,1.8193528428447872,0.058737102547125275,1.6870138449705405,0.589581678602916
0.5697179583350102,0,-0.7350625665116153,-0.11725566504365381,-0.7902149576690132,1.2631612758591153,1.4957862885304758
0.12843975510023248,0,0.027125149407862814,1.176205913741355,1.38550787267362,0.6597841080240063,1.2808989004543907
0.3448556601021204,0,0.19753896215455624,0.7419002909016816,1.420867295376011,1.1864618205792676,-0.5528228869560547
0.26672052128262824,2,-1.9011685023713645,-1.96206881370257,-1.2888938078208971,-1.3793136386347071,-1.5762605921491515
0.7910703573006629,0,-1.1023280002402127,-0.5709680187730604,0.11821416035652099,-0.07837740829540385,0.40775643084649715
0.06675281083571702,1,0.9876664118873748,1.847821622987508,1.8563179117088735,0.07624821706775942,-1.5835750460747715
0.008024053128097553,1,1.7069956372044657,1.6814963746609872,1.5069209853498666,1.8477098640556373,1.8095530130760586
0.5397985894523745,1,0.7107069548162039,1.16228101105676,0.9581200162757235,-0.8071360990734326,0.08461131375022823
0.34472696770789873,2,-1.5015957079331221,0.8240813205206114,0.8127088245545266,1.5597974725549109,0.7370012657334577
0.018829838464974623,1,1.728832106417871,1.4313393983255054,1.5992753475354986,0.9674674706790607,1.279465355124696
0.01697356795680821,0,1.2577304687427606,1.9149293102598302,1.7334708138301678,0.16454997008521044,0.38804647648674884
0.42979261895367826,2,0.833899287443304,-1.1369825157452154,0.6984576802431515,-0.10213240987301075,-1.8396595113999759
0.5803204901290502,2,-0.23876513610633765,0.8648663656678979,1.0601907330998435,1.0449981476650585,-1.647225825200995
0.1983582276465201,1,1.1100670825098056,-1.1984909920624094,-1.6937476920025625,-0.1815571069990447,-0.5490005961864437
0.011727457819693171,0,1.5686259480812188,0.4665871103418815,0.37357235098624564,-0.08381794610836879,-1.2647636143518879
0.16740442512461018,2,-1.7429161665460526,-0.12697580248556406,0.6013571159433617,0.690655815709214,-1.3705012783578572
0.331829392991795,0,-1.7164828237141543,-1.6286785933167527,-1.284306321125182,-0.6142875982462983,-0.5726662725825622
0.2212991363087392,2,-1.123727696737207,1.6109699427230009,-0.4025555973306294,-1.9864667762369215,-1.8688136192716793
0.04249465935187758,2,-1.4632147259219637,-1.3133578935832146,-1.215221884768876,-1.1117422740571397,0.08419654875061733
0.35141099287122646,2,-0.41429607017812553,-0.10754694298586798,-1.1828805125236024,-0.9469603194784413,-1.8121775963080744
0.046502456423739756,2,-0.5976478411396311,0.7784151425653505,-1.5347753637261454,-1.3130864854892446,-0.591486063268613
0.024172743976022096,0,-0.20850775386706122,-1.5692346187778727,-1.2374983050674322,-0.34656200384718616,1.0941765645491053
0.07600119670044304,2,0.5618227544766197,0.31314581283682763,1.0004420354148404,-0.9352065241384184,0.7364445036321321
0.2799962165665824,0,-1.4094407918957035,-0.018831476954090265,-1.06127864828214,-0.9142665376654189,0.8616023618168964
0.11749144119717621,2,-1.621207394326613,0.8651471625299698,-1.2015703051727844,-0.459474037170718,0.5846787673834153
0.24898139812310877,2,-1.7705982901107347,-0.019960958715535826,-0.2731124622385215,-0.6701335143876139,0.8395996237922483
0.4495396450574305,0,1.877883496500088,1.3404114894806414,0.5479548121681548,0.827062747163553,-0.8076133264975582
0.3098495446523091,0,-0.9288868998549895,-0.6681492315351014,-0.21386156929703914,-0.3710038996455918,-0.8406569469981833
0.2088098418027904,0,1.3979549531382993,-0.4851620318168437,-1.661948500813697,-1.9630154743712072,-0.9507416932097383
0.03176089641425377,1,1.216076590895847,0.5707776330986083,0.5853611535302354,1.2669881919772639,1.4562377545221112
0.10592740075758039,0,-1.02905486675966,1.607056020998498,1.5981096083635693,1.2942237189628605,0.5194185075809346
0.24457338471007675,2,-1.3831216020000487,0.6798418865831253,0.1918002034877202,-1.0868903454146177,-0.18885607417212036
0.1453696964953698,0,1.7659635163057472,0.3203968316912107,-0.9542244023338793,-1.68987410532917,-1.1404305609109415
0.1782057252174411,0,-0.6668831145209277,-1.125286387202375,-0.1333666227089454,-0.7634062864553703,0.9009906774461891
0.012436788816681631,2,-1.353391213487279,-1.3954905859861952,-1.9433253018175627,-1.4460731783019103,-0.8859793254423074
0.5256232307263095,0,1.4739383457773938,0.7855311424448317,0.9656594868652029,-1.6546569461282061,-0.735472466696125
0.27446047798842044,0,-0.05010656810863323,0.8168545651134256,0.383725674954114,-0.7509233839393461,-1.2649647511575792
0.30669663553103865,0,-0.6073575569525769,1.8395174350125636,0.5762783336625144,0.7202642790831995,0.05827207355591835
0.37015146429879,0,1.9473406398461797,1.8338654501936649,0.026482949204250428,-1.0775484292909658,-1.3928285926605037
0.4474009497141319,2,-1.6022548844955231,-1.2362903898069368,-1.108893436887628,0.3719245568127749,0.40133883259666403
0.40712492369039194,2,-1.666025046746904,-1.6199828221342027,-0.06699270182791461,0.270113741903069,-0.049659924562846625
0.032991661450855504,1,1.601926221180936,1.3008650457308253,1.7520243367227537,1.258089054799358,0.9029238941133886
0.30856844145003226,0,-0.8711697399368852,-1.9327355618405244,-1.988523728452356,-0.9384233028903393,-0.6174781687479123
0.2024122268903491,0,-1.470145998575127,-1.8815089670324645,-1.704802758074632,-0.7832214039653924,-1.7777059598717908
0.3678912866403687,1,-0.3701783810664938,1.944349268034871,1.3039879565584482,1.4123420283352357,0.8260836750589036
0.4612323920291908,2,-1.0424325621009267,-0.9339729152038796,0.5022618871256439,-1.2457370744151304,-0.956203048423157
0.40822133636211455,0,-0.10148392351244273,-1.078657079511215,-0.004331825076229645,1.175179287739096,1.119566310277908
0.5046360904654233,2,-1.3072272169351913,-0.05600337232402919,0.4920054994219507,1.8537635512723099,1.357179638070904
0.38706010899850185,0,1.1845601367905116,0.019563502511037,0.6085713747904569,1.8355757837905857,0.172541274320821
0.08929541163909088,0,-1.6979947144973822,-0.8623862115091592,-0.2980335539358059,-1.685145784739218,-1.634031098077803
0.3200157758866163,2,0.514218621363776,-0.8348508019111365,-0.39682860530522546,0.6389638546547838,-1.8711486834559166
0.7324028812733246,0,1.1418141193693785,-0.5801650216151502,-0.12298214398090646,-0.2646665440159781,0.12083890386233698
0.2423124298443447,0,0.24092855705736493,-1.3422170679752565,-1.5421969613710307,-1.9587864651024294,-1.9320214165259468
0.00460450703422572,1,1.4737692018732025,-0.14248490704240058,1.5726619599328013,1.3751260309542448,1.5113862182965874
0.34533118355472,0,0.1547648145469087,1.3290513060676994,-0.4485863055787511,-1.3998328091819674,-1.1519966407010098
0.06418658606989838,0,1.2372952413565321,-0.0741252993660122,-1.0603867371761397,-0.6413126878465958,-0.05706426592334557
0.010058334014105993,2,-1.9236935824187422,-0.4854937167750444,-1.5625836808047442,-0.5215795040868161,0.3073681073021657
0.009943223983747746,1,-0.0303088187277607,0.8326839062248244,1.7994085907402715,0.3112894804898474,0.9133453682153188
0.4776147694349982,2,0.4889226467844723,0.8033693082629103,0.6132851070355816,-1.7179290324608523,-1.1590361916087255
0.21681720156802378,2,0.02354816344737909,-1.9242062290522435,-1.9985178077177521,-0.9615172815502577,-1.0021974764895234
0.5065691435437188,0,1.5816390916382752,-0.15762911676945457,0.8261551689841933,-0.09927679503920905,-0.7998179207946399
0.3589185876619906,2,-1.8330210361077484,-0.8867328141188175,-0.9294389039692859,-0.9587856578853042,0.4677389616525982
0.04992032341364493,1,0.7276130372557819,1.1293892904304723,0.6107231290649979,1.2012029743595507,1.977633853112596
0.04407351737869287,1,1.8762393969527857,1.1664046103627106,0.38052766466462495,1.3807519356674645,1.4204959253415916
0.08683552169759125,0,-0.6301851735652031,-1.1571188446991647,0.22477397080150796,-0.5068812785888666,-1.6629395614740938
0.06799109068788074,2,1.2612445616722416,-0.16676793652704958,-1.6271538907956473,-1.4008215228218859,-1.019261968095447
0.3100208307522914,0,-0.6019388779641794,0.12768573947597828,-0.4583669926340117,1.456429803454407,1.814010005735371
0.12588703886956207,0,-1.9820623184495714,-1.69990790186877,1.3596325148375241,1.7432662365869547,0.38026281410878093
0.02697428491456571,1,0.9447245074196013,1.3306567320932086,1.1422442291695072,-0.3552073659174326,1.527470307686781
0.2659779050425393,0,-1.0541997740277333,-0.4836235623236096,0.9567703195071946,-0.5258222814825309,-0.0280596051464439
0.7664696434015419,0,0.8788962051771674,-1.642334527445785,-0.7268088520800344,0.26761622292819265,0.85909779558951
0.035064436577416536,2,-1.611210168139115,1.1868827029354083,0.7758490877257334,1.7314768357305073,1.1149121662468393
0.16720512272983973,1,-0.8299114709627062,0.10405949472034326,0.5972027472765986,1.927381901044321,1.044111223625742
0.4362025610803676,2,0.9978779364270784,0.815449164118093,-0.7790270388349123,1.034665213634498,-0.2529889681412991
0.1274676405156518,2,0.8281466724489541,-0.6405208344045725,-1.5276187007014692,-1.9614204739470202,-0.06106554307556644
0.23826191877181432,0,-0.21122558881138964,-1.0240518761514037,-0.9744921946261091,0.8121926463115354,1.1008964482857388
0.2397224461109102,1,-1.059135903736544,1.652257635446308,1.3001191707216249,1.0843462753252013,1.8674182467699803
0.23407819266270552,1,1.1347713082343018,0.32660884200771134,0.8121608604411823,0.3365408072781615,1.4677351829958658
0.21560412503400314,2,-1.1864803605966268,-0.9825402338312581,-0.5927637493740945,1.8421965516470133,0.6211451787215494
0.0003601286688195198,1,1.2116823286492435,1.8667570665647468,1.9828297024002492,0.9815410279724377,1.5700155509411893
0.00376721143677757,2,-1.5427291870308906,-1.7501594321400242,-0.5131894453315775,0.5188721377768517,1.4469387454225258
